high_disruption_risk,prediction,prob_1
1,0.0,0.2287183331660313
0,0.0,0.0932348800424031
0,0.0,0.0988569342510547
0,0.0,0.102220699463993
1,0.0,0.2444042901303565
0,0.0,0.0878009053341487
1,0.0,0.2448198280362745
0,0.0,0.0878009053341487
1,0.0,0.2526984681355448
0,0.0,0.0878009053341487
0,0.0,0.2470831773739957
1,0.0,0.2370482780234478
0,0.0,0.1042106376034552
0,0.0,0.097186298139744
0,0.0,0.1042106376034552
0,0.0,0.1042106376034552
0,0.0,0.097186298139744
0,0.0,0.1042106376034552
0,0.0,0.1042106376034552
1,0.0,0.2359032082687008
1,0.0,0.2369877309712081
1,0.0,0.2369877309712081
0,0.0,0.097186298139744
0,0.0,0.2404354454483534
0,0.0,0.1023612740956759
0,0.0,0.1023612740956759
0,0.0,0.097186298139744
0,0.0,0.2339600632524122
1,0.0,0.2339600632524122
0,0.0,0.097186298139744
0,0.0,0.097186298139744
0,0.0,0.097186298139744
0,0.0,0.1023612740956759
0,0.0,0.097186298139744
0,0.0,0.1020612927240025
0,0.0,0.1020612927240025
0,0.0,0.1020612927240025
0,0.0,0.0969380154386762
1,0.0,0.2479219155457323
0,0.0,0.2623866218402668
0,0.0,0.2623866218402668
0,0.0,0.0869071325358901
0,0.0,0.0849416823701657
0,0.0,0.0869071325358901
0,0.0,0.2460901713199227
0,0.0,0.2460901713199227
0,0.0,0.2440260880601683
0,0.0,0.2440260880601683
1,0.0,0.2440260880601683
1,0.0,0.2440260880601683
0,0.0,0.2504558162432713
0,0.0,0.2504558162432713
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0879034965681233
1,0.0,0.2424471305049013
0,0.0,0.2471801869563628
0,0.0,0.0904944752231295
0,0.0,0.0904944752231295
0,0.0,0.0869061656619379
0,0.0,0.0904944752231295
0,0.0,0.0904944752231295
0,0.0,0.0869061656619379
0,0.0,0.245306147709262
0,0.0,0.245306147709262
1,0.0,0.245306147709262
0,0.0,0.243665487872931
0,0.0,0.243665487872931
0,0.0,0.2455771157529638
0,0.0,0.0872615716506319
0,0.0,0.2381521501021825
1,0.0,0.2381521501021825
1,0.0,0.2341729692943783
0,0.0,0.2344276047633852
0,0.0,0.2325792708553279
0,0.0,0.093877584114227
0,0.0,0.092076042518666
0,0.0,0.2320114887350511
1,0.0,0.2320114887350511
1,0.0,0.2320114887350511
0,0.0,0.2297015009500043
0,0.0,0.2297015009500043
0,0.0,0.2297015009500043
0,0.0,0.2297015009500043
1,0.0,0.2305088039164892
0,0.0,0.2274104339215427
0,0.0,0.0973767734582041
0,0.0,0.0973767734582041
0,0.0,0.0987499170180256
0,0.0,0.1002012181941443
0,0.0,0.0987499170180256
0,0.0,0.1001877803761732
0,0.0,0.1001877803761732
0,0.0,0.2342312873430528
1,0.0,0.2300980942766009
0,0.0,0.099141627936278
0,0.0,0.1005929291123967
0,0.0,0.1005794912944256
0,0.0,0.0971605193517222
0,0.0,0.099141627936278
0,0.0,0.099141627936278
0,0.0,0.1005794912944256
0,0.0,0.2338882999123462
0,0.0,0.2338882999123462
0,0.0,0.2314623174484446
0,0.0,0.2314623174484446
1,0.0,0.2314623174484446
1,0.0,0.2293045120529971
0,0.0,0.0963693205561208
0,0.0,0.1026825983241711
0,0.0,0.1026825983241711
0,0.0,0.10338893119664
0,0.0,0.10338893119664
0,0.0,0.0963693205561208
0,0.0,0.1026825983241711
0,0.0,0.252275156044608
0,0.0,0.2514179044087067
0,0.0,0.0917705769191175
0,0.0,0.0917705769191175
0,0.0,0.0922575899061305
0,0.0,0.2584281910842929
0,0.0,0.2584281910842929
1,0.0,0.2584281910842929
0,0.0,0.2599825016732297
1,0.0,0.2599825016732297
0,0.0,0.0908166190730558
0,0.0,0.0908166190730558
0,0.0,0.2346195081062168
0,0.0,0.0918684151760731
0,0.0,0.0918684151760731
0,0.0,0.2322102419816132
0,0.0,0.2322102419816132
0,0.0,0.2322102419816132
1,0.0,0.2322102419816132
0,0.0,0.1028764490722068
0,0.0,0.1003401255199982
0,0.0,0.2301666822050586
0,0.0,0.2306443905935686
1,0.0,0.2306443905935686
1,0.0,0.2306443905935686
0,0.0,0.1032681599904593
0,0.0,0.1032681599904593
0,0.0,0.1032681599904593
0,0.0,0.0997841673634161
0,0.0,0.0997841673634161
0,0.0,0.2314969761182072
1,0.0,0.2314969761182072
0,0.0,0.228698382367801
1,0.0,0.228698382367801
0,0.0,0.1053238999435387
0,0.0,0.1053238999435387
1,0.0,0.2159317455536687
1,0.0,0.2159317455536687
0,0.0,0.2282730256507406
0,0.0,0.2282730256507406
1,0.0,0.2282730256507406
0,0.0,0.2256361570656019
0,0.0,0.0832956604095729
0,0.0,0.0796057714919231
0,0.0,0.2184144420821183
0,0.0,0.0822581514093153
0,0.0,0.2247236695243323
1,0.0,0.2247236695243323
0,0.0,0.0977472715248732
1,0.0,0.2214126599840531
0,0.0,0.098328298729376
0,0.0,0.098328298729376
1,0.0,0.2202108697030195
0,0.0,0.0977472715248732
0,0.0,0.1011563633923021
0,0.0,0.2281944226208084
0,0.0,0.2236222057784136
1,0.0,0.2236222057784136
0,0.0,0.1095608770737671
0,0.0,0.1081304015328985
0,0.0,0.1095608770737671
0,0.0,0.1081304015328985
0,0.0,0.1081304015328985
0,0.0,0.108557360395601
1,0.0,0.2299199791079312
1,0.0,0.2214838311551997
1,0.0,0.2214838311551997
0,0.0,0.1095608770737671
0,0.0,0.108557360395601
0,0.0,0.1095608770737671
0,0.0,0.1095608770737671
0,0.0,0.1081304015328985
1,0.0,0.2253419082289966
1,0.0,0.2223232917535261
0,0.0,0.1077201512922825
0,0.0,0.1077201512922825
0,0.0,0.108147110154985
0,0.0,0.1082535899472413
0,0.0,0.1077201512922825
0,0.0,0.1077201512922825
0,0.0,0.2288889657907845
1,0.0,0.2288889657907845
1,0.0,0.2221040872879807
1,0.0,0.2221040872879807
1,0.0,0.220452817838053
0,0.0,0.1091506268331511
0,0.0,0.1091506268331511
0,0.0,0.1077201512922825
0,0.0,0.1077201512922825
1,0.0,0.2426933422799253
1,0.0,0.2369707927838897
0,0.0,0.0944971033229766
0,0.0,0.0942488206219088
0,0.0,0.10799466560561
0,0.0,0.2346735055067428
0,0.0,0.10799466560561
0,0.0,0.1107054106572149
0,0.0,0.10799466560561
0,0.0,0.10799466560561
0,0.0,0.1107054106572149
0,0.0,0.1107054106572149
0,0.0,0.2453428003195189
0,0.0,0.2406771651590366
0,0.0,0.1107054106572149
1,0.0,0.237342335190393
0,0.0,0.10799466560561
0,0.0,0.10799466560561
0,0.0,0.1107054106572149
0,0.0,0.2450035687672321
1,0.0,0.2157621120188737
0,0.0,0.231181336419968
1,0.0,0.231181336419968
0,0.0,0.0859904167445628
0,0.0,0.0811202511623087
0,0.0,0.0811202511623087
0,0.0,0.082168328058374
0,0.0,0.2295253269884316
1,0.0,0.2112897250116608
0,0.0,0.2242625479070336
1,0.0,0.2242625479070336
0,0.0,0.2233231090269147
0,0.0,0.080664240205016
0,0.0,0.0817123171010813
0,0.0,0.0855344057872701
0,0.0,0.0855344057872701
0,0.0,0.080664240205016
0,0.0,0.080664240205016
0,0.0,0.0992908185261965
0,0.0,0.0992908185261965
1,0.0,0.2224190127799365
0,0.0,0.2192300376034528
1,0.0,0.2192300376034528
1,0.0,0.2192300376034528
0,0.0,0.0997060823876106
0,0.0,0.226629168897315
0,0.0,0.2194746713105461
1,0.0,0.2194746713105461
0,0.0,0.1043086356115824
0,0.0,0.1068200138258674
0,0.0,0.1043086356115824
0,0.0,0.1053638138720347
1,0.0,0.2175456974042632
1,0.0,0.2175456974042632
0,0.0,0.1081210353508044
0,0.0,0.1081210353508044
0,0.0,0.1066648353969717
0,0.0,0.1066648353969717
0,0.0,0.1066648353969717
0,0.0,0.2256610397232077
0,0.0,0.2256610397232077
1,0.0,0.2256610397232077
0,0.0,0.218232339347055
1,0.0,0.2193320204783709
0,0.0,0.1071840061603956
0,0.0,0.108998555649417
0,0.0,0.1100277967405472
0,0.0,0.1100277967405472
0,0.0,0.1100277967405472
0,0.0,0.1085715967867145
0,0.0,0.1085715967867145
0,0.0,0.1085715967867145
0,0.0,0.108998555649417
0,0.0,0.2440916865189168
1,0.0,0.2440916865189168
0,0.0,0.0952699159543061
0,0.0,0.2389619441048914
0,0.0,0.2389619441048914
0,0.0,0.0963289367844517
0,0.0,0.0968159497714646
0,0.0,0.2261997920955694
0,0.0,0.1069935167027337
0,0.0,0.1069595874440387
0,0.0,0.2251493457142604
1,0.0,0.2251493457142604
0,0.0,0.1068779270021831
0,0.0,0.1068779270021831
0,0.0,0.1068779270021831
0,0.0,0.1068779270021831
0,0.0,0.1068779270021831
0,0.0,0.107928196603109
1,0.0,0.2250144958756207
1,0.0,0.2258754328548887
0,0.0,0.108369891125855
1,1.0,0.958561595991412
1,1.0,0.9570971296502676
1,1.0,0.9678960857171878
1,1.0,0.9635531363089328
1,1.0,0.9635531363089328
1,1.0,0.9635531363089328
1,1.0,0.9581226494518372
1,1.0,0.9568251479701244
0,0.0,0.2234030094727414
1,1.0,0.9498941225263756
0,0.0,0.222630591964818
1,1.0,0.973884949175628
1,1.0,0.9727338350426544
1,1.0,0.9727338350426544
1,1.0,0.9713859432685452
1,1.0,0.9713238128349928
1,1.0,0.9697534831140088
1,1.0,0.9697534831140088
1,1.0,0.969086816447342
0,0.0,0.2293652192370525
0,0.0,0.2296322000907903
1,1.0,0.94504548189811
1,1.0,0.9366214116088668
0,0.0,0.2310784902305144
0,0.0,0.2310784902305144
0,0.0,0.2252293100332908
1,1.0,0.9366214116088668
1,1.0,0.94504548189811
0,0.0,0.2267377826757895
0,0.0,0.219657834698263
1,1.0,0.9747755466489052
1,1.0,0.9747755466489052
1,1.0,0.96940911834984
0,0.0,0.2236373775214657
0,0.0,0.2192889944194401
0,0.0,0.2182403503791314
0,0.0,0.2156049038390452
0,0.0,0.2211891727111961
0,0.0,0.2211891727111961
0,0.0,0.2159191280958719
0,0.0,0.2300961896733231
1,1.0,0.8683414128115816
0,0.0,0.240851494383777
1,1.0,0.9479698174707324
1,1.0,0.935660822186735
1,1.0,0.9530340388228132
0,0.0,0.2411001088315881
0,0.0,0.2411001088315881
0,0.0,0.2272786972215437
0,0.0,0.2274128765872852
1,1.0,0.9387261174264088
1,1.0,0.8609669840975817
0,0.0,0.2430160344969425
1,1.0,0.9336439358803724
0,0.0,0.2340472469637154
0,0.0,0.2415269023121345
0,0.0,0.2328211539293521
0,0.0,0.232334048756066
1,1.0,0.9396784907992056
0,0.0,0.2335912196636116
0,0.0,0.2335912196636116
1,1.0,0.93605171857498
0,0.0,0.2404488508903117
0,0.0,0.2392930730478424
1,1.0,0.93605171857498
1,1.0,0.93605171857498
0,0.0,0.2221743655122161
1,1.0,0.9506442756890806
1,1.0,0.9506442756890806
1,1.0,0.9528089318813764
0,0.0,0.2318536792025972
1,1.0,0.9521776083142396
1,1.0,0.949457841157843
1,1.0,0.949457841157843
1,1.0,0.9528904371901048
1,1.0,0.9528904371901048
1,1.0,0.9521776083142396
1,1.0,0.949457841157843
0,0.0,0.2234660593306247
0,0.0,0.2202290075812257
0,0.0,0.227022093022112
1,1.0,0.9528904371901048
0,0.0,0.2262408231018531
0,0.0,0.2162192524347721
0,0.0,0.2163534318005135
1,1.0,0.9475822816136495
1,1.0,0.9303730717278744
0,0.0,0.251511655817511
1,1.0,0.9309472344073004
1,1.0,0.9356183893969904
1,1.0,0.9356183893969904
1,1.0,0.933039710079952
0,0.0,0.2337911238051004
0,0.0,0.2337911238051004
0,0.0,0.2344871523883078
0,0.0,0.2372743966116188
0,0.0,0.2337911238051004
1,1.0,0.9292822513294282
1,1.0,0.9292822513294282
0,0.0,0.232634076407153
1,1.0,0.9292599750786028
1,1.0,0.9287080886500024
0,0.0,0.2346516440024501
0,0.0,0.233379934551573
0,0.0,0.0968543280707911
0,0.0,0.0972141176766947
0,0.0,0.0972141176766947
0,0.0,0.0972141176766947
0,0.0,0.229647971434399
0,0.0,0.2315350234172381
0,0.0,0.103272589059459
0,0.0,0.1032799937546811
0,0.0,0.1032799937546811
1,1.0,0.9483494534604988
0,0.0,0.2264764439845789
0,0.0,0.2283634959674182
0,0.0,0.1024601595062409
1,1.0,0.9467413671925924
0,0.0,0.2262496073591542
0,0.0,0.2273574385627726
0,0.0,0.2315024915194831
0,0.0,0.1032696460022077
1,1.0,0.953175775398223
1,1.0,0.953175775398223
1,1.0,0.953175775398223
0,0.0,0.2245590493281994
0,0.0,0.2305860075076117
0,0.0,0.2245585908710526
0,0.0,0.1031705598527462
1,1.0,0.9764299127894024
1,1.0,0.9769512196075842
0,0.0,0.225183238095128
0,0.0,0.1047358003608352
0,0.0,0.1047358003608352
1,1.0,0.967265471539703
1,1.0,0.9665750958542598
0,0.0,0.2184600284479206
0,0.0,0.1086848657453353
0,0.0,0.1069002844026237
1,1.0,0.9587183985966812
1,1.0,0.953497325772702
0,0.0,0.2186169244963791
0,0.0,0.10435992462377
0,0.0,0.1094745661584581
0,0.0,0.1097644032290383
1,1.0,0.922242293898872
0,0.0,0.1054815687170941
0,0.0,0.2290209673816861
0,0.0,0.2373294219076356
0,0.0,0.097746404234346
0,0.0,0.2279694349804463
1,1.0,0.9586800871285358
1,1.0,0.9564662563405992
1,1.0,0.9478907764577492
0,0.0,0.2265120076093821
1,1.0,0.9494957572547869
1,1.0,0.9494957572547869
0,0.0,0.2347768693349151
0,0.0,0.2312786672309476
0,0.0,0.219412956301756
0,0.0,0.219412956301756
0,0.0,0.0934655497854442
0,0.0,0.0940427541478099
0,0.0,0.0930645353106999
0,0.0,0.2468593758079031
0,0.0,0.2468593758079031
1,0.0,0.2243184979945597
0,0.0,0.0847216280699861
0,0.0,0.0842162600052507
0,0.0,0.0847216280699861
0,0.0,0.0847216280699861
0,0.0,0.0849126668527842
0,0.0,0.2248416946041701
0,0.0,0.0863183026028052
0,0.0,0.0870147094503388
0,0.0,0.0870147094503388
1,0.0,0.222630591964818
0,0.0,0.0852663665531578
0,0.0,0.086239217578749
0,0.0,0.086239217578749
0,0.0,0.0869356244262825
0,0.0,0.0869356244262825
0,0.0,0.086239217578749
0,0.0,0.086239217578749
0,0.0,0.2313545399727468
0,0.0,0.0875205562723866
1,0.0,0.2272267498370168
1,0.0,0.2220289414230923
0,0.0,0.0919638819876941
0,0.0,0.089817898156876
0,0.0,0.089817898156876
0,0.0,0.089817898156876
0,0.0,0.0925696250340697
0,0.0,0.089817898156876
0,0.0,0.089817898156876
0,0.0,0.2303566137048883
0,0.0,0.2296322000907903
0,0.0,0.0919638819876941
0,0.0,0.0919638819876941
0,0.0,0.089817898156876
0,0.0,0.0925696250340697
0,0.0,0.0925696250340697
0,0.0,0.0925696250340697
1,0.0,0.2282029819982428
0,0.0,0.2303441464424211
1,0.0,0.2190065796179764
0,0.0,0.0911041077926904
0,0.0,0.2310784902305144
0,0.0,0.2328545955214332
0,0.0,0.2252293100332908
0,0.0,0.2252293100332908
0,0.0,0.0887231620028219
0,0.0,0.0887231620028219
0,0.0,0.0887231620028219
0,0.0,0.0875604417703302
1,0.0,0.2277291771436254
0,0.0,0.219657834698263
1,0.0,0.219657834698263
0,0.0,0.0887231620028219
0,0.0,0.0893289050491976
0,0.0,0.0893289050491976
0,0.0,0.0875604417703302
0,0.0,0.0887231620028219
1,0.0,0.219489994914657
1,0.0,0.2231803829290652
0,0.0,0.2124423738170361
1,0.0,0.2124423738170361
0,0.0,0.0893782621566404
0,0.0,0.0893782621566404
0,0.0,0.0871044308130375
1,0.0,0.2236373775214657
1,0.0,0.2236373775214657
0,0.0,0.087130365155195
0,0.0,0.087130365155195
0,0.0,0.087130365155195
0,0.0,0.0857114932450289
0,0.0,0.087130365155195
0,0.0,0.087130365155195
0,0.0,0.0882484631220166
0,0.0,0.2156049038390452
0,0.0,0.0930518161692474
0,0.0,0.0930518161692474
0,0.0,0.0936991269202263
0,0.0,0.0936991269202263
0,0.0,0.0930518161692474
0,0.0,0.0936991269202263
0,0.0,0.0911621570432386
0,0.0,0.2186144407413061
1,0.0,0.2186144407413061
0,0.0,0.2170246992510885
0,0.0,0.2170246992510885
0,0.0,0.2145004794772656
1,0.0,0.2145004794772656
1,0.0,0.2145004794772656
0,0.0,0.0908522181217841
0,0.0,0.0908522181217841
0,0.0,0.2211891727111961
1,0.0,0.2159191280958719
1,0.0,0.2116445154484107
1,0.0,0.2116445154484107
0,0.0,0.0925811793889086
0,0.0,0.0925811793889086
0,0.0,0.0917213142140218
0,0.0,0.0917213142140218
0,0.0,0.0925811793889086
0,0.0,0.0925811793889086
0,0.0,0.0931869224352843
0,0.0,0.0931869224352843
0,0.0,0.1004901945320918
1,0.0,0.2254496881223798
0,0.0,0.1023364085913769
0,0.0,0.1023364085913769
0,0.0,0.1023364085913769
0,0.0,0.240851494383777
0,0.0,0.240851494383777
1,0.0,0.240851494383777
0,0.0,0.2295651757016142
1,0.0,0.2231187272236322
1,0.0,0.2232529065893736
1,0.0,0.2232529065893736
0,0.0,0.1048122728266158
0,0.0,0.1048122728266158
0,0.0,0.1070456080791579
0,0.0,0.1102188693938071
0,0.0,0.1102188693938071
0,0.0,0.1048122728266158
0,0.0,0.1048122728266158
0,0.0,0.107596455536785
0,0.0,0.1107697168514342
0,0.0,0.1106459073276246
0,0.0,0.1106459073276246
0,0.0,0.2272786972215437
0,0.0,0.1112826606252414
0,0.0,0.1112826606252414
0,0.0,0.1112826606252414
0,0.0,0.1054434812689177
0,0.0,0.1054434812689177
0,0.0,0.1086602467682194
0,0.0,0.111709698559059
0,0.0,0.111709698559059
0,0.0,0.0969540077995762
0,0.0,0.0969540077995762
1,0.0,0.2473395559116458
0,0.0,0.0975852162418782
0,0.0,0.0975852162418782
1,0.0,0.2340472469637154
0,0.0,0.2415269023121345
1,0.0,0.2415269023121345
0,0.0,0.1062272579313156
0,0.0,0.1062272579313156
0,0.0,0.1062272579313156
0,0.0,0.1062272579313156
0,0.0,0.1049914314887235
0,0.0,0.1049914314887235
0,0.0,0.1049914314887235
0,0.0,0.2389032103382818
0,0.0,0.1056226399310254
0,0.0,0.2357572165286011
0,0.0,0.2357572165286011
0,0.0,0.1019577937883145
0,0.0,0.1025431405614445
1,0.0,0.232334048756066
0,0.0,0.235270111355315
0,0.0,0.2353884716501531
1,0.0,0.2353884716501531
0,0.0,0.103332991479649
0,0.0,0.1025431405614445
0,0.0,0.1025431405614445
0,0.0,0.1025431405614445
0,0.0,0.237223310846068
0,0.0,0.1019577937883145
0,0.0,0.103332991479649
0,0.0,0.1025431405614445
0,0.0,0.1019577937883145
0,0.0,0.103332991479649
0,0.0,0.1025431405614445
0,0.0,0.2335912196636116
1,0.0,0.2347677085736224
0,0.0,0.1019577937883145
0,0.0,0.1019577937883145
0,0.0,0.103332991479649
0,0.0,0.103332991479649
0,0.0,0.1025431405614445
0,0.0,0.1025431405614445
1,0.0,0.2348691016386987
0,0.0,0.1025431405614445
0,0.0,0.1019241029822627
1,0.0,0.2217783302275119
0,0.0,0.1012041221679874
0,0.0,0.1012041221679874
0,0.0,0.2252136395612934
0,0.0,0.2252136395612934
1,0.0,0.2252136395612934
1,0.0,0.2221743655122161
0,0.0,0.2302961462638094
0,0.0,0.1025292980011391
0,0.0,0.1025292980011391
0,0.0,0.1025292980011391
0,0.0,0.1087403755637721
0,0.0,0.1085319719354219
0,0.0,0.1076651020578396
0,0.0,0.1076651020578396
0,0.0,0.1076651020578396
0,0.0,0.2249872420230166
1,0.0,0.22168726033893
1,0.0,0.22168726033893
1,0.0,0.2284803457798162
1,0.0,0.2303429001619354
0,0.0,0.1087403755637721
0,0.0,0.1087403755637721
0,0.0,0.1076651020578396
0,0.0,0.1025292980011391
0,0.0,0.1085319719354219
0,0.0,0.1085319719354219
0,0.0,0.2318536792025972
0,0.0,0.1028514307076213
0,0.0,0.1083301253231561
0,0.0,0.1083301253231561
0,0.0,0.1028514307076213
0,0.0,0.2222919818819134
1,0.0,0.2222919818819134
0,0.0,0.2274493324626694
1,0.0,0.2293118868447887
0,0.0,0.1021190477605231
0,0.0,0.1083301253231561
0,0.0,0.1081217216948059
0,0.0,0.1072548518172236
0,0.0,0.1083301253231561
0,0.0,0.1081217216948059
0,0.0,0.2208814496106691
1,0.0,0.2234660593306247
1,0.0,0.2275715675535983
0,0.0,0.1084955214989453
0,0.0,0.1084539348469656
0,0.0,0.1083301253231561
0,0.0,0.1072548518172236
0,0.0,0.1083301253231561
0,0.0,0.1083301253231561
0,0.0,0.1081217216948059
0,0.0,0.1081217216948059
1,0.0,0.2162192524347721
1,0.0,0.2163534318005135
0,0.0,0.1036026087919041
0,0.0,0.107867362488625
0,0.0,0.1077019663128357
0,0.0,0.1036026087919041
0,0.0,0.1036026087919041
0,0.0,0.107867362488625
0,0.0,0.107867362488625
0,0.0,0.1077019663128357
0,0.0,0.1077019663128357
0,0.0,0.0948136715799672
0,0.0,0.0953006845669802
0,0.0,0.251511655817511
0,0.0,0.0948136715799672
0,0.0,0.0948136715799672
0,0.0,0.0953006845669802
1,0.0,0.2443676366802236
0,0.0,0.0963850219163778
1,0.0,0.2347795228843187
0,0.0,0.0988754436366842
0,0.0,0.1076635348554951
0,0.0,0.1076635348554951
0,0.0,0.1047854399776746
0,0.0,0.1047854399776746
1,0.0,0.234590723142231
0,0.0,0.1076635348554951
0,0.0,0.1047854399776746
0,0.0,0.1076635348554951
0,0.0,0.1047854399776746
0,0.0,0.1047854399776746
0,0.0,0.1047854399776746
0,0.0,0.1076635348554951
0,0.0,0.1076635348554951
0,0.0,0.1047854399776746
0,0.0,0.1076635348554951
0,0.0,0.1076635348554951
0,0.0,0.1076635348554951
1,0.0,0.2449823760914363
1,0.0,0.2328300252931309
0,0.0,0.2327481539187214
0,0.0,0.1088610904300751
0,0.0,0.1078905353103262
0,0.0,0.1076635348554951
0,0.0,0.1047854399776746
0,0.0,0.1078905353103262
0,0.0,0.1078905353103262
0,0.0,0.1047854399776746
0,0.0,0.2400509110293315
0,0.0,0.1086128077290073
0,0.0,0.107200483016667
0,0.0,0.107200483016667
0,0.0,0.107200483016667
0,0.0,0.107200483016667
0,0.0,0.107200483016667
1,0.0,0.2346516440024501
0,0.0,0.233379934551573
1,0.0,0.233379934551573
0,0.0,0.0968543280707911
0,0.0,0.0968543280707911
0,0.0,0.0989553793773231
0,0.0,0.0989553793773231
0,0.0,0.0968543280707911
0,0.0,0.0972141176766947
0,0.0,0.0972141176766947
0,0.0,0.0989553793773231
0,0.0,0.0989553793773231
0,0.0,0.0989553793773231
1,0.0,0.229647971434399
1,0.0,0.229647971434399
1,0.0,0.229647971434399
0,0.0,0.2360577916544221
0,0.0,0.103272589059459
0,0.0,0.1036323786653626
0,0.0,0.103272589059459
0,0.0,0.1036323786653626
0,0.0,0.1036323786653626
0,0.0,0.1032799937546811
1,0.0,0.2264764439845789
1,0.0,0.2283634959674182
0,0.0,0.2325085489241286
0,0.0,0.1024601595062409
0,0.0,0.1024601595062409
0,0.0,0.1028595610893135
0,0.0,0.1028595610893135
1,0.0,0.2262496073591542
1,0.0,0.2262496073591542
0,0.0,0.2273574385627726
1,0.0,0.2273574385627726
0,0.0,0.1025104548132314
0,0.0,0.102870244419135
0,0.0,0.1032696460022077
0,0.0,0.1032696460022077
0,0.0,0.2254250462568841
0,0.0,0.2245590493281994
0,0.0,0.2305860075076117
0,0.0,0.2305860075076117
0,0.0,0.2245585908710526
0,0.0,0.1004157093203128
0,0.0,0.1031705598527462
0,0.0,0.1004157093203128
0,0.0,0.1004157093203128
0,0.0,0.1004674047921571
0,0.0,0.1004674047921571
0,0.0,0.1031705598527462
1,0.0,0.2201723748875864
1,0.0,0.2201723748875864
0,0.0,0.225183238095128
0,0.0,0.1047358003608352
0,0.0,0.1047358003608352
0,0.0,0.1068224622623919
0,0.0,0.1085095223511104
0,0.0,0.1047358003608352
0,0.0,0.1068224622623919
0,0.0,0.1074767275021531
0,0.0,0.1074767275021531
0,0.0,0.2170678606679138
1,0.0,0.2170678606679138
0,0.0,0.2184600284479206
0,0.0,0.2184600284479206
0,0.0,0.2231384792895955
1,0.0,0.2231384792895955
0,0.0,0.1086848657453353
0,0.0,0.1050964444951712
0,0.0,0.1050964444951712
0,0.0,0.1050964444951712
0,0.0,0.1050964444951712
0,0.0,0.1073302180224835
0,0.0,0.1086848657453353
0,0.0,0.2187401455666962
0,0.0,0.2186169244963791
1,0.0,0.2186169244963791
0,0.0,0.1108292138813099
0,0.0,0.10435992462377
0,0.0,0.10435992462377
0,0.0,0.1094745661584581
1,0.0,0.2480081703940263
0,0.0,0.0963848447597468
0,0.0,0.0963848447597468
0,0.0,0.0968718577467598
0,0.0,0.0968718577467598
0,0.0,0.2476508667460513
0,0.0,0.2476508667460513
1,0.0,0.2476508667460513
0,0.0,0.0995627904731552
0,0.0,0.2482430062851427
0,0.0,0.1054815687170941
0,0.0,0.1054815687170941
0,0.0,0.1059685817041071
0,0.0,0.1059685817041071
1,0.0,0.2290209673816861
1,0.0,0.2290209673816861
0,0.0,0.2373294219076356
0,0.0,0.0994649270548086
0,0.0,0.097746404234346
0,0.0,0.2257058494905143
1,0.0,0.2257058494905143
1,0.0,0.2279694349804463
0,0.0,0.1055495498472037
0,0.0,0.1055495498472037
0,0.0,0.1058098721164245
1,0.0,0.2256217081790536
0,0.0,0.1058308122006602
0,0.0,0.1058308122006602
0,0.0,0.1058308122006602
1,0.0,0.2253721725686343
0,0.0,0.1074305645459398
0,0.0,0.1081677244845749
0,0.0,0.2347768693349151
1,0.0,0.2312786672309476
1,0.0,0.2312786672309476
0,0.0,0.0898868829794472
0,0.0,0.0898868829794472
0,0.0,0.0896987273798713
0,0.0,0.0911025835858992
0,0.0,0.0911025835858992
0,0.0,0.0911025835858992
1,0.0,0.2162114993921265
1,0.0,0.2217615672314563
1,0.0,0.219412956301756
0,0.0,0.0934655497854442
0,0.0,0.0940427541478099
0,0.0,0.0940427541478099
0,0.0,0.0930645353106999
0,0.0,0.0902403388913811
1,0.0,0.220515428609439
0,0.0,0.093436444975461
1,1.0,0.523147181076654
1,1.0,0.5155621034435611
1,1.0,0.5648623308054045
1,1.0,0.5459549865053619
1,1.0,0.529079579904007
0,1.0,0.6516083318049916
1,1.0,0.6857877743709081
1,1.0,0.6743063796804616
1,1.0,0.9001376187486784
0,1.0,0.620185869576899
1,1.0,0.8933416170445175
1,1.0,0.7124268593407607
0,0.0,0.1433682737627934
1,1.0,0.564134233078835
1,1.0,0.5386549206247274
0,0.0,0.2062386199416298
0,1.0,0.5684096919978461
1,1.0,0.5194215673961525
0,0.0,0.4456033948459545
1,1.0,0.6029478808648835
1,1.0,0.9035757500684456
0,1.0,0.553342698554544
1,1.0,0.6168255303428968
0,0.0,0.4556824472135466
1,1.0,0.6310884015921008
1,1.0,0.5827020856905619
0,1.0,0.6080716641973809
0,1.0,0.5558042172121557
0,1.0,0.5780543721470288
1,1.0,0.9313037150472911
1,1.0,0.5662038347155307
1,1.0,0.925489353092338
1,1.0,0.5464094886507279
1,1.0,0.680122399346996
1,1.0,0.6527869820732859
1,1.0,0.5388401185159902
1,1.0,0.5501429199973535
1,1.0,0.6844899406251986
1,1.0,0.6746330807878843
0,1.0,0.5701572867742918
1,1.0,0.5570749935567194
1,1.0,0.6619809707252453
1,1.0,0.6159753827509025
1,1.0,0.8661502460789635
1,1.0,0.5886689388584511
0,1.0,0.5611485180170296
1,1.0,0.6520272575750538
1,1.0,0.5517297358200193
1,1.0,0.5164035872527023
0,1.0,0.5604632910993069
1,1.0,0.5138805862779621
