high_disruption_risk,prediction,prob_1
1,0.0,0.30658312486459516
0,0.0,0.04193454024658383
0,0.0,0.04193454024658383
0,0.0,0.30283560922496744
1,0.0,0.30283560922496744
0,0.0,0.3035240964640701
0,0.0,0.30336280717966346
0,0.0,0.30336280717966346
1,0.0,0.30336280717966346
0,0.0,0.07138261975133542
0,0.0,0.07121162906584266
0,0.0,0.041328382626726445
0,0.0,0.041328382626726445
1,0.0,0.3007026938435102
1,0.0,0.30015994448821315
0,0.0,0.3005422568615206
0,0.0,0.07050065423289198
0,0.0,0.07045066559832736
0,0.0,0.04080143559206795
0,0.0,0.04077158154841076
0,0.0,0.04077158154841076
0,0.0,0.29774294121579736
0,0.0,0.29774294121579736
0,0.0,0.29788441717387826
1,0.0,0.29788441717387826
0,0.0,0.04025258469552173
0,0.0,0.040378673498719375
0,0.0,0.04034911577413003
1,0.0,0.30043519023084886
0,0.0,0.04075166522134088
1,0.0,0.297251767037341
0,0.0,0.04016188912997021
1,0.0,0.2944640181732546
0,0.0,0.03964920004613692
0,0.0,0.29221364197149
1,0.0,0.3183755310415791
0,0.0,0.07611674384825617
0,0.0,0.07535129248306416
0,0.0,0.04416409259710019
0,0.0,0.04416409259710019
0,0.0,0.04370476563730241
0,0.0,0.07498288257584895
0,0.0,0.0434838065090809
1,0.0,0.3113858651150323
1,0.0,0.3090459035502038
1,0.0,0.3090459035502038
0,0.0,0.07312463791665302
0,0.0,0.3058111257531424
0,0.0,0.042198012171871024
0,0.0,0.042198012171871024
0,0.0,0.04175824002480444
0,0.0,0.3029777121022955
1,0.0,0.3029777121022955
0,0.0,0.07121139451201264
0,0.0,0.07121139451201264
0,0.0,0.07121139451201264
0,0.0,0.04166045899143522
0,0.0,0.041226047894660334
0,0.0,0.07121663341296869
0,0.0,0.04122917874840437
0,0.0,0.04122917874840437
0,0.0,0.040799073336528324
1,0.0,0.3132704569603558
0,0.0,0.3125834941534691
0,0.0,0.3125834941534691
0,0.0,0.07447181739655384
0,0.0,0.07425189036410529
0,0.0,0.04321492294420182
0,0.0,0.31001660273491505
0,0.0,0.31001660273491505
0,0.0,0.3098224877408714
0,0.0,0.3098224877408714
1,0.0,0.3098224877408714
1,0.0,0.3098224877408714
0,0.0,0.309139682237732
0,0.0,0.309139682237732
0,0.0,0.07337134078891405
0,0.0,0.07337134078891405
0,0.0,0.07337134078891405
0,0.0,0.04255509505185251
0,0.0,0.04255509505185251
0,0.0,0.04255509505185251
0,0.0,0.04251812964847301
0,0.0,0.04251812964847301
0,0.0,0.04238824511217465
1,0.0,0.3074166825257548
0,0.0,0.30673682267795455
0,0.0,0.07260844522247767
0,0.0,0.07260844522247767
0,0.0,0.07239359059794392
0,0.0,0.04209806146618478
0,0.0,0.04206147562351892
0,0.0,0.04193292498206336
0,0.0,0.30469908392674394
0,0.0,0.30469908392674394
1,0.0,0.30469908392674394
0,0.0,0.304506829059321
0,0.0,0.304506829059321
0,0.0,0.3038305813510094
0,0.0,0.041385846274827
0,0.0,0.3182383304545182
1,0.0,0.3182383304545182
1,0.0,0.31894581508928654
0,0.0,0.3183851297939887
0,0.0,0.318780081731716
0,0.0,0.07624789785641184
0,0.0,0.044275105148884664
0,0.0,0.3147607446317232
1,0.0,0.3147607446317232
1,0.0,0.3147607446317232
0,0.0,0.3154640754828919
0,0.0,0.3154640754828919
0,0.0,0.3154640754828919
0,0.0,0.3154640754828919
1,0.0,0.31490668077141615
0,0.0,0.3152993137482646
0,0.0,0.07495007904501771
0,0.0,0.07495007904501771
0,0.0,0.07517634222418479
0,0.0,0.07499699794213965
0,0.0,0.04359982748960245
0,0.0,0.04356801889044648
0,0.0,0.04356801889044648
0,0.0,0.3123339465169517
1,0.0,0.31247927058397207
0,0.0,0.0743961855550046
0,0.0,0.07421855308951886
0,0.0,0.07434365570825541
0,0.0,0.042997777638904555
0,0.0,0.04313207913894701
0,0.0,0.04313207913894701
0,0.0,0.0431005964107416
0,0.0,0.3093983414836484
0,0.0,0.3093983414836484
0,0.0,0.30954291449583293
0,0.0,0.30954291449583293
1,0.0,0.30954291449583293
1,0.0,0.3099318852630666
0,0.0,0.07323654682659175
0,0.0,0.07328247802647392
0,0.0,0.07328247802647392
0,0.0,0.07340612790824963
0,0.0,0.07340612790824963
0,0.0,0.04243742168244402
0,0.0,0.04246492190702311
0,0.0,0.31249778684509966
0,0.0,0.3090544946605863
0,0.0,0.07312736479837356
0,0.0,0.07312736479837356
0,0.0,0.04237205611446293
0,0.0,0.30665200333694886
0,0.0,0.30665200333694886
1,0.0,0.30665200333694886
0,0.0,0.3037462135423804
1,0.0,0.3037462135423804
0,0.0,0.04137002357606967
0,0.0,0.04137002357606967
0,0.0,0.32368470110062775
0,0.0,0.07706603563471792
0,0.0,0.044734181310625454
0,0.0,0.3178000199532226
0,0.0,0.3178000199532226
0,0.0,0.3178000199532226
1,0.0,0.3178000199532226
0,0.0,0.04451503330666817
0,0.0,0.044052224618797764
0,0.0,0.3177263611036235
0,0.0,0.3153605733043625
1,0.0,0.3153605733043625
1,0.0,0.3153605733043625
0,0.0,0.07590653246604806
0,0.0,0.04403791852951444
0,0.0,0.04403791852951444
0,0.0,0.04357984400745796
0,0.0,0.04357984400745796
0,0.0,0.3147632720825665
1,0.0,0.3147632720825665
0,0.0,0.3124094448274014
1,0.0,0.3124094448274014
0,0.0,0.07495089149831435
0,0.0,0.04346462289015052
1,0.0,0.29672961286989097
1,0.0,0.29672961286989097
0,0.0,0.29599617664761324
0,0.0,0.29599617664761324
1,0.0,0.29599617664761324
0,0.0,0.2958601458197315
0,0.0,0.06926787412338631
0,0.0,0.039905519972366466
0,0.0,0.2961125291000034
0,0.0,0.03970181998564215
0,0.0,0.2886133741505459
1,0.0,0.2886133741505459
0,0.0,0.03858453921708227
1,0.0,0.28200678045359784
0,0.0,0.06479125076962378
0,0.0,0.03740040809678469
1,0.0,0.2789407652293222
0,0.0,0.03685726932553568
0,0.0,0.036006445588634306
0,0.0,0.29931053727992074
0,0.0,0.29897518820523206
1,0.0,0.29897518820523206
0,0.0,0.06996332311990672
0,0.0,0.0698664124795696
0,0.0,0.040480603378555746
0,0.0,0.0404227561410615
0,0.0,0.0404227561410615
0,0.0,0.040391830892432035
1,0.0,0.29591681790163005
1,0.0,0.29527345646548986
1,0.0,0.29527345646548986
0,0.0,0.06891428796430255
0,0.0,0.06876763028582189
0,0.0,0.039854690492355904
0,0.0,0.039854690492355904
0,0.0,0.039797700593136476
1,0.0,0.2922288390484584
1,0.0,0.29175585822533634
0,0.0,0.06778995508064745
0,0.0,0.06778995508064745
0,0.0,0.06773957069835634
0,0.0,0.0393010060496225
0,0.0,0.039184510747772294
0,0.0,0.039184510747772294
0,0.0,0.289425279640801
1,0.0,0.289425279640801
1,0.0,0.2890964364381947
1,0.0,0.2890964364381947
1,0.0,0.28879024280849663
0,0.0,0.03867186871429784
0,0.0,0.03867186871429784
0,0.0,0.03861650215590673
0,0.0,0.03861650215590673
1,0.0,0.29027746900682605
1,0.0,0.28057108543074627
0,0.0,0.03714557740898383
0,0.0,0.0362883490410274
0,0.0,0.04162320671333153
0,0.0,0.3016630247805274
0,0.0,0.07080023974000926
0,0.0,0.07079764469094918
0,0.0,0.040980381387776266
0,0.0,0.040980381387776266
0,0.0,0.04097883112709633
0,0.0,0.04097883112709633
0,0.0,0.2982684132254988
0,0.0,0.29826015695445973
0,0.0,0.04034820752130974
1,0.0,0.2950982643569231
0,0.0,0.03976553461057286
0,0.0,0.03976553461057286
0,0.0,0.039764028401223395
0,0.0,0.28130911057355157
1,0.0,0.28093079160536216
0,0.0,0.28008918069708366
1,0.0,0.28008918069708366
0,0.0,0.037209341073808244
0,0.0,0.03708354501507949
0,0.0,0.03708354501507949
0,0.0,0.03706023875022135
0,0.0,0.29007344928534207
1,0.0,0.27874297909543777
0,0.0,0.2780364245879766
1,0.0,0.2780364245879766
0,0.0,0.2779053893467518
0,0.0,0.06360813131755294
0,0.0,0.06356925540337233
0,0.0,0.036822369492959806
0,0.0,0.036822369492959806
0,0.0,0.03669783182863784
0,0.0,0.03669783182863784
0,0.0,0.03889294723632275
0,0.0,0.03889294723632275
1,0.0,0.2879992487929339
0,0.0,0.28519750620396467
1,0.0,0.28519750620396467
1,0.0,0.28519750620396467
0,0.0,0.06574937897904476
0,0.0,0.30105037388189604
0,0.0,0.3004006133338478
1,0.0,0.3004006133338478
0,0.0,0.07060904396688827
0,0.0,0.07050415024329637
0,0.0,0.040866172389914523
0,0.0,0.04074523441959643
1,0.0,0.29803637681781503
1,0.0,0.29803637681781503
0,0.0,0.06976882229536885
0,0.0,0.06976882229536885
0,0.0,0.06967216088765871
0,0.0,0.06967216088765871
0,0.0,0.04030682010266606
0,0.0,0.29582071094092366
0,0.0,0.29582071094092366
1,0.0,0.29582071094092366
0,0.0,0.29517747085468493
1,0.0,0.29501156621142577
0,0.0,0.06898735638716857
0,0.0,0.06873809386652785
0,0.0,0.0398370412390634
0,0.0,0.0398370412390634
0,0.0,0.0398370412390634
0,0.0,0.039780075531635095
0,0.0,0.039780075531635095
0,0.0,0.039780075531635095
0,0.0,0.039749621595531526
0,0.0,0.29198667865813555
1,0.0,0.29198667865813555
0,0.0,0.03919653093671871
0,0.0,0.2868498474219163
0,0.0,0.2868498474219163
0,0.0,0.06624814420476177
0,0.0,0.03826659375217467
0,0.0,0.30685282115755896
0,0.0,0.04195484303943142
0,0.0,0.04195325752813128
0,0.0,0.30445155000085766
1,0.0,0.30445155000085766
0,0.0,0.07167635952762785
0,0.0,0.07167635952762785
0,0.0,0.04150397659435434
0,0.0,0.04150397659435434
0,0.0,0.04150397659435434
0,0.0,0.0415024073835909
1,0.0,0.30156585091158794
1,0.0,0.301557542589299
0,0.0,0.0707698966401431
1,1.0,0.9047446582944788
1,1.0,0.9043659148423782
1,1.0,0.9087733918789507
1,1.0,0.9084753828907298
1,1.0,0.9084753828907298
1,1.0,0.9084090453922096
1,1.0,0.9085257744658708
1,1.0,0.9113364675374764
0,0.0,0.30728787134853175
1,1.0,0.9109781559570257
0,0.0,0.3073609592259542
1,1.0,0.8991253906582803
1,1.0,0.9074421121082651
1,1.0,0.9074421121082651
1,1.0,0.9037052229424392
1,1.0,0.9015752533207987
1,1.0,0.9040649021819964
1,1.0,0.9012176916367658
1,1.0,0.8998568907195247
0,0.0,0.301660380146778
0,0.0,0.3012661646660879
1,1.0,0.9086976146483283
1,1.0,0.9073508071212575
0,0.0,0.29509565295562135
0,0.0,0.29509565295562135
0,0.0,0.29470639599766024
1,1.0,0.9060656882506309
1,1.0,0.9060623308744367
0,0.0,0.2923197137872252
0,0.0,0.29193260205830296
1,1.0,0.9072575486991563
1,1.0,0.9071904186839339
1,1.0,0.9026070084215356
0,0.0,0.31027991257455645
0,0.0,0.30685015101760227
0,0.0,0.30658914134318016
0,0.0,0.3064521296287618
0,0.0,0.301563206761867
0,0.0,0.301563206761867
0,0.0,0.30130473936107616
0,0.0,0.2881683930575152
1,1.0,0.8998640694542113
0,0.0,0.29885599208414637
1,1.0,0.9023023904220301
1,1.0,0.902362012002865
1,1.0,0.9025221855239018
0,0.0,0.2979375662295748
0,0.0,0.2979375662295748
0,0.0,0.297291666478409
0,0.0,0.29712507448390146
1,1.0,0.9021355611814694
1,1.0,0.9020574770146443
0,0.0,0.2898309675328735
1,1.0,0.8999333755312788
0,0.0,0.30463457874127164
0,0.0,0.3046262227486115
0,0.0,0.2893792818972424
0,0.0,0.28605219727573994
1,1.0,0.8974123221860568
0,0.0,0.28276212467430206
0,0.0,0.28276212467430206
1,1.0,0.8955312224948903
0,0.0,0.27950827742902873
0,0.0,0.27682138497211495
1,1.0,0.8928275536685774
1,1.0,0.8917843275498328
0,0.0,0.2946189657257109
1,1.0,0.9011775863202873
1,1.0,0.9011775863202873
1,1.0,0.9011096080417178
0,0.0,0.2877741138933
1,1.0,0.897956096679405
1,1.0,0.8982543284486745
1,1.0,0.8982543284486745
1,1.0,0.898184566497945
1,1.0,0.898184566497945
1,1.0,0.8965555221356498
1,1.0,0.8968573770288382
0,0.0,0.2814481374235559
0,0.0,0.28210767652350655
0,0.0,0.28158497530538695
1,1.0,0.895541556811682
0,0.0,0.28079192782812334
0,0.0,0.2801683648893426
0,0.0,0.28000754476897616
1,1.0,0.8942859060906777
1,1.0,0.8984875024714278
0,0.0,0.2851337267871361
1,1.0,0.8969971421968101
1,1.0,0.8917458256462637
1,1.0,0.8917458256462637
1,1.0,0.9030960864847727
0,0.0,0.295762469832641
0,0.0,0.295762469832641
0,0.0,0.292406454742693
0,0.0,0.29014902224110095
0,0.0,0.2892729263962869
1,1.0,0.8978517633947982
1,1.0,0.8978517633947982
0,0.0,0.28636388807157986
1,1.0,0.8966252620114077
1,1.0,0.8956072759429966
0,0.0,0.29441376948008313
0,0.0,0.29422525810778655
0,0.0,0.06855422023226665
0,0.0,0.06849628641951566
0,0.0,0.06849628641951566
0,0.0,0.06849628641951566
0,0.0,0.29108537195503903
0,0.0,0.2908981131069316
0,0.0,0.06753480772124176
0,0.0,0.06727689936036929
0,0.0,0.06727689936036929
1,1.0,0.8992765429186961
0,0.0,0.2887641883422697
0,0.0,0.28857781488485346
0,0.0,0.0667716423860717
1,1.0,0.8982506538763648
0,0.0,0.28595799291701096
0,0.0,0.28577270290475776
0,0.0,0.28512100382517225
0,0.0,0.06572632942944168
1,1.0,0.8973698437062452
1,1.0,0.8973698437062452
1,1.0,0.8972862230646561
0,0.0,0.29970616495464586
0,0.0,0.2991644447862618
0,0.0,0.29954603191069695
0,0.0,0.07002209137243576
1,1.0,0.9033257091906022
1,1.0,0.9032590499438884
0,0.0,0.2958048558848243
0,0.0,0.06893903133352863
0,0.0,0.06893903133352863
1,1.0,0.9016240326251593
1,1.0,0.9019127155186144
0,0.0,0.29399734260059385
0,0.0,0.06826184493125409
0,0.0,0.06837764853023642
1,1.0,0.9006194109485282
1,1.0,0.9006799465421104
0,0.0,0.29100364591493966
0,0.0,0.06735291954789835
0,0.0,0.06755792298752372
0,0.0,0.06750986935578185
1,1.0,0.9006876561396826
0,0.0,0.06654803579190394
0,0.0,0.30428690867205743
0,0.0,0.30197689953879314
0,0.0,0.07162201283619107
0,0.0,0.2985991835963654
1,1.0,0.9038184673493098
1,1.0,0.9028338403326333
1,1.0,0.9018703021616947
0,0.0,0.2956663919500343
1,1.0,0.9016250719981518
1,1.0,0.9016250719981518
0,0.0,0.2726846216509773
0,0.0,0.27187169084174245
0,0.0,0.27758711784875656
0,0.0,0.27758711784875656
0,0.0,0.06332666885471938
0,0.0,0.06352025215624901
0,0.0,0.0634748749943791
0,0.0,0.27179273273774507
0,0.0,0.27179273273774507
1,0.0,0.30822246640819584
0,0.0,0.072946476548576
0,0.0,0.07286351294309368
0,0.0,0.04226377540885895
0,0.0,0.04226377540885895
0,0.0,0.04218806559806909
0,0.0,0.30754921203988195
0,0.0,0.07256771257163375
0,0.0,0.07252434446702549
0,0.0,0.04201115393583088
1,0.0,0.3073609592259542
0,0.0,0.07259082298887187
0,0.0,0.07250823223904457
0,0.0,0.07250823223904457
0,0.0,0.07246489690377933
0,0.0,0.07246489690377933
0,0.0,0.042001513622352715
0,0.0,0.042001513622352715
0,0.0,0.3082641396755096
0,0.0,0.07287671679253649
1,0.0,0.3050914269097823
1,0.0,0.3046946839939214
0,0.0,0.07187492981294141
0,0.0,0.07175014953506176
0,0.0,0.07175014953506176
0,0.0,0.07175014953506176
0,0.0,0.04157376991324435
0,0.0,0.04154809469036658
0,0.0,0.04154809469036658
0,0.0,0.3014018654007432
0,0.0,0.3012661646660879
0,0.0,0.07079941385235211
0,0.0,0.07079941385235211
0,0.0,0.07067635856622423
0,0.0,0.040931675476981955
0,0.0,0.040931675476981955
0,0.0,0.040931675476981955
1,0.0,0.29826578564101913
0,0.0,0.29800893855357224
1,0.0,0.2978741140702942
0,0.0,0.06966366018075143
0,0.0,0.29509565295562135
0,0.0,0.29484038878135477
0,0.0,0.29470639599766024
0,0.0,0.29470639599766024
0,0.0,0.06876397692284852
0,0.0,0.03976505525133134
0,0.0,0.03976505525133134
0,0.0,0.03969363604427245
1,0.0,0.2920658559421544
0,0.0,0.29193260205830296
1,0.0,0.29193260205830296
0,0.0,0.06791199979095397
0,0.0,0.06783434303523228
0,0.0,0.06783434303523228
0,0.0,0.06779359692141529
0,0.0,0.03925722478424831
1,0.0,0.2900789873392793
1,0.0,0.2898262784644986
0,0.0,0.28969362824901723
1,0.0,0.28969362824901723
0,0.0,0.06722802087414481
0,0.0,0.038849814907529034
0,0.0,0.03877997311268777
1,0.0,0.31027991257455645
1,0.0,0.31027991257455645
0,0.0,0.07351685248635376
0,0.0,0.07351685248635376
0,0.0,0.07351685248635376
0,0.0,0.0733894471044626
0,0.0,0.04260526594824099
0,0.0,0.04260526594824099
0,0.0,0.04255522602454309
0,0.0,0.3064521296287618
0,0.0,0.07242938314286496
0,0.0,0.07242938314286496
0,0.0,0.07234696174364164
0,0.0,0.07234696174364164
0,0.0,0.041954338441946626
0,0.0,0.041905029570488916
0,0.0,0.041879158706804476
0,0.0,0.30445724483646563
1,0.0,0.30445724483646563
0,0.0,0.3041973773178128
0,0.0,0.3041973773178128
0,0.0,0.3040609657656548
1,0.0,0.3040609657656548
1,0.0,0.3040609657656548
0,0.0,0.07155106342559969
0,0.0,0.041429070429597314
0,0.0,0.301563206761867
1,0.0,0.30130473936107616
1,0.0,0.3011690635037729
1,0.0,0.3011690635037729
0,0.0,0.07076907107948194
0,0.0,0.07076907107948194
0,0.0,0.07064606452199329
0,0.0,0.07064606452199329
0,0.0,0.0409617617309076
0,0.0,0.0409617617309076
0,0.0,0.040913569614560275
0,0.0,0.040913569614560275
0,0.0,0.038504185022006254
1,0.0,0.2872693547956632
0,0.0,0.06637505708665836
0,0.0,0.06637505708665836
0,0.0,0.03834210296647855
0,0.0,0.29885599208414637
0,0.0,0.29885599208414637
1,0.0,0.29885599208414637
0,0.0,0.2985209353133995
1,0.0,0.29820894699924216
1,0.0,0.2980420590021722
1,0.0,0.2980420590021722
0,0.0,0.06992632262520915
0,0.0,0.06992632262520915
0,0.0,0.06982236692733401
0,0.0,0.06972563689650679
0,0.0,0.06972563689650679
0,0.0,0.040458516696461055
0,0.0,0.040458516696461055
0,0.0,0.040396466449930335
0,0.0,0.040338734390406694
0,0.0,0.04030787072208486
0,0.0,0.04030787072208486
0,0.0,0.297291666478409
0,0.0,0.06944162108935481
0,0.0,0.06944162108935481
0,0.0,0.06944162108935481
0,0.0,0.04028855266279696
0,0.0,0.04028855266279696
0,0.0,0.04022675215795768
0,0.0,0.04013851307104921
0,0.0,0.04013851307104921
0,0.0,0.06715251698310731
0,0.0,0.03880485671066258
1,0.0,0.28892884767155624
0,0.0,0.06687822885190386
0,0.0,0.06687822885190386
1,0.0,0.30463457874127164
0,0.0,0.3046262227486115
1,0.0,0.3046262227486115
0,0.0,0.07173125522675428
0,0.0,0.07173125522675428
0,0.0,0.041536797745324594
0,0.0,0.041536797745324594
0,0.0,0.041535227347410664
0,0.0,0.041535227347410664
0,0.0,0.041535227347410664
0,0.0,0.3037060866801068
0,0.0,0.07143708055553788
0,0.0,0.28919267286703143
0,0.0,0.28919267286703143
0,0.0,0.0670151157815424
0,0.0,0.06675904998052395
1,0.0,0.28605219727573994
0,0.0,0.2858668706603379
0,0.0,0.2852150425890313
1,0.0,0.2852150425890313
0,0.0,0.06595121513101965
0,0.0,0.06575466308526656
0,0.0,0.06575466308526656
0,0.0,0.037973070222941385
0,0.0,0.2825780859560425
0,0.0,0.06501747650154399
0,0.0,0.06496232306910377
0,0.0,0.06476851382196092
0,0.0,0.03753483416804593
0,0.0,0.03750205879556212
0,0.0,0.037386899047453404
0,0.0,0.2796910962746385
1,0.0,0.2788652864151604
0,0.0,0.06409998219454272
0,0.0,0.06409998219454272
0,0.0,0.06404555374714604
0,0.0,0.06404555374714604
0,0.0,0.036843948949287886
0,0.0,0.036843948949287886
1,0.0,0.27618220564439455
0,0.0,0.06305902690779419
0,0.0,0.06201860430533057
1,0.0,0.270501103273609
0,0.0,0.06139007166373833
0,0.0,0.03538269513182013
0,0.0,0.29394215301173754
0,0.0,0.29394215301173754
1,0.0,0.29394215301173754
1,0.0,0.2946189657257109
0,0.0,0.29446040786666683
0,0.0,0.06840932640391761
0,0.0,0.06840932640391761
0,0.0,0.03955361425405224
0,0.0,0.0396776040913146
0,0.0,0.0395793229609428
0,0.0,0.039648538355344765
0,0.0,0.039648538355344765
0,0.0,0.039648538355344765
0,0.0,0.29058405966280154
1,0.0,0.29125632982951666
1,0.0,0.29125632982951666
1,0.0,0.2907235422163361
1,0.0,0.29109883483866905
0,0.0,0.06758698909734873
0,0.0,0.06758698909734873
0,0.0,0.06753891628852782
0,0.0,0.03894145281365846
0,0.0,0.03896677977618801
0,0.0,0.03896677977618801
0,0.0,0.2877741138933
0,0.0,0.06637308398010078
0,0.0,0.06657531796374816
0,0.0,0.06657531796374816
0,0.0,0.03834092896314445
0,0.0,0.2841622921497601
1,0.0,0.2841622921497601
0,0.0,0.2842999275233593
1,0.0,0.2846702560505534
0,0.0,0.06543779886577394
0,0.0,0.06563738345092218
0,0.0,0.0654791845575875
0,0.0,0.06559059979662973
0,0.0,0.03790333133537349
0,0.0,0.03780927203346096
0,0.0,0.2823629852216346
1,0.0,0.2814481374235559
1,0.0,0.2819531605573541
0,0.0,0.06498838886783431
0,0.0,0.06489788846451217
0,0.0,0.06484950405814272
0,0.0,0.06477520553692107
0,0.0,0.03741835003304639
0,0.0,0.037435020278320685
0,0.0,0.03732544754892675
0,0.0,0.03732544754892675
1,0.0,0.2801683648893426
1,0.0,0.28000754476897616
0,0.0,0.06442817021215341
0,0.0,0.06433182295119388
0,0.0,0.06419424493627612
0,0.0,0.03718471869366091
0,0.0,0.03718471869366091
0,0.0,0.03712749511660152
0,0.0,0.03712749511660152
0,0.0,0.03704579197538638
0,0.0,0.03704579197538638
0,0.0,0.06673420187902757
0,0.0,0.03855582992971052
0,0.0,0.2851337267871361
0,0.0,0.06573016249208408
0,0.0,0.0647443552096657
0,0.0,0.03737254562711689
1,0.0,0.27878507487122695
0,0.0,0.03682979600082559
1,0.0,0.27210071054488183
0,0.0,0.03565989573573347
0,0.0,0.07001921115087884
0,0.0,0.04051396598997825
0,0.0,0.04009100973519708
0,0.0,0.04009100973519708
1,0.0,0.2934898746171395
0,0.0,0.06896940014944264
0,0.0,0.06827051321386035
0,0.0,0.0398875586938392
0,0.0,0.039470872962946824
0,0.0,0.039470872962946824
0,0.0,0.06724934871816324
0,0.0,0.03927304097181361
0,0.0,0.03927304097181361
0,0.0,0.03886251496066628
0,0.0,0.0669827823280027
0,0.0,0.0669827823280027
0,0.0,0.0387038007632422
1,0.0,0.2885794842853039
1,0.0,0.2865294966245743
0,0.0,0.28429920594586877
0,0.0,0.06677460718628847
0,0.0,0.06677214908612561
0,0.0,0.06615130629745825
0,0.0,0.06547896755392124
0,0.0,0.03857841635903836
0,0.0,0.03857841635903836
0,0.0,0.03780914302022442
0,0.0,0.2863558268563454
0,0.0,0.06610127119237319
0,0.0,0.06609883612338041
0,0.0,0.06609883612338041
0,0.0,0.03817777118995713
0,0.0,0.03817777118995713
0,0.0,0.03817777118995713
1,0.0,0.29441376948008313
0,0.0,0.29422525810778655
1,0.0,0.29422525810778655
0,0.0,0.06855422023226665
0,0.0,0.06855422023226665
0,0.0,0.06829270396285325
0,0.0,0.06829270396285325
0,0.0,0.039639991078708414
0,0.0,0.03960545312851382
0,0.0,0.03960545312851382
0,0.0,0.039484099330500344
0,0.0,0.039484099330500344
0,0.0,0.039484099330500344
1,0.0,0.29108537195503903
1,0.0,0.29108537195503903
1,0.0,0.29108537195503903
0,0.0,0.2902394754260631
0,0.0,0.06753480772124176
0,0.0,0.06747767298434348
0,0.0,0.03903252032527382
0,0.0,0.03899849016536372
0,0.0,0.03899849016536372
0,0.0,0.03887892085520395
1,0.0,0.2887641883422697
1,0.0,0.28857781488485346
0,0.0,0.28792229758877297
0,0.0,0.03857811476269679
0,0.0,0.03857811476269679
0,0.0,0.03845978274160311
0,0.0,0.03845978274160311
1,0.0,0.28595799291701096
1,0.0,0.28595799291701096
0,0.0,0.28577270290475776
1,0.0,0.28577270290475776
0,0.0,0.06597871410261691
0,0.0,0.06592280275724771
0,0.0,0.037956221286373215
0,0.0,0.037956221286373215
0,0.0,0.29902261980778944
0,0.0,0.29970616495464586
0,0.0,0.2991644447862618
0,0.0,0.2991644447862618
0,0.0,0.29954603191069695
0,0.0,0.06997804937349439
0,0.0,0.07002209137243576
0,0.0,0.0404893941179042
0,0.0,0.0404893941179042
0,0.0,0.04061619332002808
0,0.0,0.04061619332002808
0,0.0,0.0405156853969737
1,0.0,0.29634306493458784
1,0.0,0.29634306493458784
0,0.0,0.2958048558848243
0,0.0,0.06893903133352863
0,0.0,0.06893903133352863
0,0.0,0.06914850451874677
0,0.0,0.06898246791054408
0,0.0,0.03986944691795313
0,0.0,0.03999438557772417
0,0.0,0.03996509744160226
0,0.0,0.03996509744160226
0,0.0,0.29332136408876563
1,0.0,0.29332136408876563
0,0.0,0.29399734260059385
0,0.0,0.29399734260059385
0,0.0,0.2934616170416403
1,0.0,0.2934616170416403
0,0.0,0.06826184493125409
0,0.0,0.03944006853459481
0,0.0,0.03944006853459481
0,0.0,0.03944006853459481
0,0.0,0.03944006853459481
0,0.0,0.03956371709891593
0,0.0,0.039465706472622264
0,0.0,0.2911611105575743
0,0.0,0.29100364591493966
1,0.0,0.29100364591493966
0,0.0,0.06739542909941554
0,0.0,0.03892419158351623
0,0.0,0.03892419158351623
0,0.0,0.03904628856543846
1,0.0,0.2934794874330867
0,0.0,0.06826732678357006
0,0.0,0.06826732678357006
0,0.0,0.03946897377450631
0,0.0,0.03946897377450631
0,0.0,0.29015730863813516
0,0.0,0.29015730863813516
1,0.0,0.29015730863813516
0,0.0,0.0388640177505063
0,0.0,0.2878405207585185
0,0.0,0.06654803579190394
0,0.0,0.06654803579190394
0,0.0,0.03844503387471476
0,0.0,0.03844503387471476
1,0.0,0.30428690867205743
1,0.0,0.30428690867205743
0,0.0,0.30197689953879314
0,0.0,0.07089829310460194
0,0.0,0.041471485294750976
0,0.0,0.30089449248788014
1,0.0,0.30089449248788014
1,0.0,0.2985991835963654
0,0.0,0.07056043752033214
0,0.0,0.04083714094156987
0,0.0,0.04041095291475405
1,0.0,0.2985280276237676
0,0.0,0.06911765735347108
0,0.0,0.03997598553625148
0,0.0,0.03997598553625148
1,0.0,0.2933942274192817
0,0.0,0.06824117466493596
0,0.0,0.03986989548959974
0,0.0,0.2726846216509773
1,0.0,0.27187169084174245
1,0.0,0.27187169084174245
0,0.0,0.06202914768607071
0,0.0,0.06202914768607071
0,0.0,0.06197636117938332
0,0.0,0.03562014332650032
0,0.0,0.03562014332650032
0,0.0,0.03562014332650032
1,0.0,0.277740166623192
1,0.0,0.2772224327758115
1,0.0,0.27758711784875656
0,0.0,0.06332666885471938
0,0.0,0.06352025215624901
0,0.0,0.0366456761820666
0,0.0,0.03661874678602395
0,0.0,0.06176775027548931
1,0.0,0.2821204320418147
0,0.0,0.06482526600610572
1,0.0,0.4119508894938776
1,0.0,0.411736730129861
1,0.0,0.4185994726747706
1,0.0,0.41939282105108744
1,0.0,0.41920702005696353
0,1.0,0.94018992656107
1,1.0,0.9401973665943644
1,1.0,0.9401525066906488
1,1.0,0.8981360439175357
0,1.0,0.9386771872492152
1,1.0,0.9012852191318212
1,1.0,0.9418881782900496
0,0.0,0.4127506464771472
1,0.0,0.423406135597833
1,0.0,0.4207387101660879
0,0.0,0.4147903766729213
0,1.0,0.9368215782908784
1,0.0,0.4005751743638596
0,1.0,0.9361038184366637
