high_disruption_risk,prediction,prob_1
1,0.0,0.24892083050601826
0,0.0,0.24313190589849568
1,0.0,0.24313190589849568
0,0.0,0.09907930055605392
0,0.0,0.09907930055605392
0,0.0,0.24605461828029873
1,0.0,0.24605461828029873
0,0.0,0.23237555484365907
0,0.0,0.23862225393307604
0,0.0,0.23862225393307604
1,0.0,0.23862225393307604
0,0.0,0.09907930055605392
0,0.0,0.09997793423469477
0,0.0,0.09907930055605392
0,0.0,0.09907930055605392
1,0.0,0.23325601219292794
1,0.0,0.23351064766193497
0,0.0,0.23719107443315504
0,0.0,0.09907930055605392
0,0.0,0.10244306576899226
0,0.0,0.09907930055605392
0,0.0,0.10244306576899226
0,0.0,0.10244306576899226
0,0.0,0.2388644474595085
0,0.0,0.2388644474595085
0,0.0,0.2287183331660313
1,0.0,0.2287183331660313
0,0.0,0.09323488004240316
0,0.0,0.0988569342510547
0,0.0,0.10222069946399302
1,0.0,0.24440429013035656
0,0.0,0.0878009053341487
1,0.0,0.24481982803627456
0,0.0,0.0878009053341487
1,0.0,0.2526984681355448
0,0.0,0.0878009053341487
0,0.0,0.2470831773739957
1,0.0,0.2370482780234478
0,0.0,0.10421063760345527
0,0.0,0.09718629813974407
0,0.0,0.10421063760345527
0,0.0,0.10421063760345527
0,0.0,0.09718629813974407
0,0.0,0.10421063760345527
0,0.0,0.10421063760345527
1,0.0,0.23590320826870087
1,0.0,0.23698773097120818
1,0.0,0.23698773097120818
0,0.0,0.09718629813974407
0,0.0,0.24043544544835344
0,0.0,0.10236127409567591
0,0.0,0.10236127409567591
0,0.0,0.09718629813974407
0,0.0,0.23396006325241228
1,0.0,0.23396006325241228
0,0.0,0.09718629813974407
0,0.0,0.09718629813974407
0,0.0,0.09718629813974407
0,0.0,0.10236127409567591
0,0.0,0.09718629813974407
0,0.0,0.10206129272400251
0,0.0,0.10206129272400251
0,0.0,0.10206129272400251
0,0.0,0.09693801543867626
1,0.0,0.2479219155457323
0,0.0,0.2623866218402668
0,0.0,0.2623866218402668
0,0.0,0.08690713253589016
0,0.0,0.08494168237016578
0,0.0,0.08690713253589016
0,0.0,0.24609017131992275
0,0.0,0.24609017131992275
0,0.0,0.24402608806016837
0,0.0,0.24402608806016837
1,0.0,0.24402608806016837
1,0.0,0.24402608806016837
0,0.0,0.25045581624327135
0,0.0,0.25045581624327135
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.08790349656812338
1,0.0,0.24244713050490138
0,0.0,0.24718018695636285
0,0.0,0.09049447522312956
0,0.0,0.09049447522312956
0,0.0,0.08690616566193798
0,0.0,0.09049447522312956
0,0.0,0.09049447522312956
0,0.0,0.08690616566193798
0,0.0,0.24530614770926204
0,0.0,0.24530614770926204
1,0.0,0.24530614770926204
0,0.0,0.24366548787293102
0,0.0,0.24366548787293102
0,0.0,0.24557711575296387
0,0.0,0.08726157165063193
0,0.0,0.23815215010218257
1,0.0,0.23815215010218257
1,0.0,0.2341729692943783
0,0.0,0.23442760476338528
0,0.0,0.23257927085532792
0,0.0,0.09387758411422702
0,0.0,0.09207604251866602
0,0.0,0.2320114887350511
1,0.0,0.2320114887350511
1,0.0,0.2320114887350511
0,0.0,0.22970150095000433
0,0.0,0.22970150095000433
0,0.0,0.22970150095000433
0,0.0,0.22970150095000433
1,0.0,0.23050880391648923
0,0.0,0.22741043392154275
0,0.0,0.09737677345820411
0,0.0,0.09737677345820411
0,0.0,0.0987499170180256
0,0.0,0.1002012181941443
0,0.0,0.0987499170180256
0,0.0,0.10018778037617322
0,0.0,0.10018778037617322
0,0.0,0.2342312873430528
1,0.0,0.23009809427660094
0,0.0,0.099141627936278
0,0.0,0.1005929291123967
0,0.0,0.10057949129442562
0,0.0,0.09716051935172228
0,0.0,0.099141627936278
0,0.0,0.099141627936278
0,0.0,0.10057949129442562
0,0.0,0.23388829991234622
0,0.0,0.23388829991234622
0,0.0,0.2314623174484446
0,0.0,0.2314623174484446
1,0.0,0.2314623174484446
1,0.0,0.22930451205299718
0,0.0,0.09636932055612085
0,0.0,0.10268259832417119
0,0.0,0.10268259832417119
0,0.0,0.10338893119664001
0,0.0,0.10338893119664001
0,0.0,0.09636932055612085
0,0.0,0.10268259832417119
0,0.0,0.252275156044608
0,0.0,0.2514179044087067
0,0.0,0.09177057691911751
0,0.0,0.09177057691911751
0,0.0,0.09225758990613052
0,0.0,0.2584281910842929
0,0.0,0.2584281910842929
1,0.0,0.2584281910842929
0,0.0,0.2599825016732297
1,0.0,0.2599825016732297
0,0.0,0.0908166190730558
0,0.0,0.0908166190730558
0,0.0,0.2346195081062168
0,0.0,0.09186841517607318
0,0.0,0.09186841517607318
0,0.0,0.23221024198161325
0,0.0,0.23221024198161325
0,0.0,0.23221024198161325
1,0.0,0.23221024198161325
0,0.0,0.10287644907220689
0,0.0,0.10034012551999827
0,0.0,0.2301666822050586
0,0.0,0.23064439059356864
1,0.0,0.23064439059356864
1,0.0,0.23064439059356864
0,0.0,0.1032681599904593
0,0.0,0.1032681599904593
0,0.0,0.1032681599904593
0,0.0,0.0997841673634161
0,0.0,0.0997841673634161
0,0.0,0.23149697611820721
1,0.0,0.23149697611820721
0,0.0,0.22869838236780105
1,0.0,0.22869838236780105
0,0.0,0.10532389994353879
0,0.0,0.10532389994353879
1,0.0,0.2159317455536687
1,0.0,0.2159317455536687
0,0.0,0.22827302565074065
0,0.0,0.22827302565074065
1,0.0,0.22827302565074065
0,0.0,0.22563615706560192
0,0.0,0.0832956604095729
0,0.0,0.07960577149192317
0,0.0,0.21841444208211835
0,0.0,0.08225815140931539
0,0.0,0.2247236695243323
1,0.0,0.2247236695243323
0,0.0,0.09774727152487321
1,0.0,0.2214126599840531
0,0.0,0.09832829872937603
0,0.0,0.09832829872937603
1,0.0,0.2202108697030195
0,0.0,0.09774727152487321
0,0.0,0.10115636339230215
0,0.0,0.22819442262080844
0,0.0,0.2236222057784136
1,0.0,0.2236222057784136
0,0.0,0.1095608770737671
0,0.0,0.10813040153289852
0,0.0,0.1095608770737671
0,0.0,0.10813040153289852
0,0.0,0.10813040153289852
0,0.0,0.10855736039560103
1,0.0,0.22991997910793124
1,0.0,0.22148383115519976
1,0.0,0.22148383115519976
0,0.0,0.1095608770737671
0,0.0,0.10855736039560103
0,0.0,0.1095608770737671
0,0.0,0.1095608770737671
0,0.0,0.10813040153289852
1,0.0,0.22534190822899666
1,0.0,0.22232329175352614
0,0.0,0.10772015129228255
0,0.0,0.10772015129228255
0,0.0,0.10814711015498504
0,0.0,0.10825358994724134
0,0.0,0.10772015129228255
0,0.0,0.10772015129228255
0,0.0,0.2288889657907845
1,0.0,0.2288889657907845
1,0.0,0.22210408728798076
1,0.0,0.22210408728798076
1,0.0,0.220452817838053
0,0.0,0.10915062683315112
0,0.0,0.10915062683315112
0,0.0,0.10772015129228255
0,0.0,0.10772015129228255
1,0.0,0.24269334227992534
1,0.0,0.23697079278388977
0,0.0,0.0944971033229766
0,0.0,0.09424882062190884
0,0.0,0.10799466560561005
0,0.0,0.23467350550674282
0,0.0,0.10799466560561005
0,0.0,0.1107054106572149
0,0.0,0.10799466560561005
0,0.0,0.10799466560561005
0,0.0,0.1107054106572149
0,0.0,0.1107054106572149
0,0.0,0.24534280031951894
0,0.0,0.24067716515903664
0,0.0,0.1107054106572149
1,0.0,0.23734233519039308
0,0.0,0.10799466560561005
0,0.0,0.10799466560561005
0,0.0,0.1107054106572149
0,0.0,0.2450035687672321
1,0.0,0.21576211201887377
0,0.0,0.23118133641996805
1,0.0,0.23118133641996805
0,0.0,0.08599041674456283
0,0.0,0.0811202511623087
0,0.0,0.0811202511623087
0,0.0,0.082168328058374
0,0.0,0.2295253269884316
1,0.0,0.21128972501166088
0,0.0,0.22426254790703362
1,0.0,0.22426254790703362
0,0.0,0.2233231090269147
0,0.0,0.08066424020501606
0,0.0,0.08171231710108136
0,0.0,0.08553440578727019
0,0.0,0.08553440578727019
0,0.0,0.08066424020501606
0,0.0,0.08066424020501606
0,0.0,0.09929081852619653
0,0.0,0.09929081852619653
1,0.0,0.2224190127799365
0,0.0,0.2192300376034528
1,0.0,0.2192300376034528
1,0.0,0.2192300376034528
0,0.0,0.09970608238761064
0,0.0,0.22662916889731505
0,0.0,0.21947467131054615
1,0.0,0.21947467131054615
0,0.0,0.10430863561158249
0,0.0,0.10682001382586741
0,0.0,0.10430863561158249
0,0.0,0.10536381387203475
1,0.0,0.21754569740426327
1,0.0,0.21754569740426327
0,0.0,0.10812103535080442
0,0.0,0.10812103535080442
0,0.0,0.10666483539697172
0,0.0,0.10666483539697172
0,0.0,0.10666483539697172
0,0.0,0.22566103972320775
0,0.0,0.22566103972320775
1,0.0,0.22566103972320775
0,0.0,0.21823233934705505
1,0.0,0.2193320204783709
0,0.0,0.10718400616039565
0,0.0,0.10899855564941709
0,0.0,0.11002779674054726
0,0.0,0.11002779674054726
0,0.0,0.11002779674054726
0,0.0,0.10857159678671459
0,0.0,0.10857159678671459
0,0.0,0.10857159678671459
0,0.0,0.10899855564941709
0,0.0,0.24409168651891686
1,0.0,0.24409168651891686
0,0.0,0.09526991595430613
0,0.0,0.23896194410489144
0,0.0,0.23896194410489144
0,0.0,0.0963289367844517
0,0.0,0.09681594977146468
0,0.0,0.22619979209556942
0,0.0,0.10699351670273372
0,0.0,0.10695958744403873
0,0.0,0.2251493457142604
1,0.0,0.2251493457142604
0,0.0,0.10687792700218314
0,0.0,0.10687792700218314
0,0.0,0.10687792700218314
0,0.0,0.10687792700218314
0,0.0,0.10687792700218314
0,0.0,0.10792819660310903
1,0.0,0.22501449587562078
1,0.0,0.22587543285488879
0,0.0,0.10836989112585507
1,1.0,0.9585615959914119
1,1.0,0.9570971296502675
1,1.0,0.9678960857171878
1,1.0,0.9635531363089327
1,1.0,0.9635531363089327
1,1.0,0.9635531363089327
1,1.0,0.9581226494518371
1,1.0,0.9568251479701243
0,0.0,0.22340300947274142
1,1.0,0.9498941225263757
0,0.0,0.222630591964818
1,1.0,0.9738849491756281
1,1.0,0.9727338350426545
1,1.0,0.9727338350426545
1,1.0,0.9713859432685452
1,1.0,0.9713238128349927
1,1.0,0.9697534831140087
1,1.0,0.9697534831140087
1,1.0,0.9690868164473421
0,0.0,0.22936521923705255
0,0.0,0.22963220009079033
1,1.0,0.94504548189811
1,1.0,0.9366214116088669
0,0.0,0.2310784902305144
0,0.0,0.2310784902305144
0,0.0,0.2252293100332908
1,1.0,0.9366214116088669
1,1.0,0.94504548189811
0,0.0,0.22673778267578953
0,0.0,0.219657834698263
1,1.0,0.9747755466489052
1,1.0,0.9747755466489052
1,1.0,0.9694091183498401
0,0.0,0.22363737752146576
0,0.0,0.21928899441944014
0,0.0,0.21824035037913142
0,0.0,0.21560490383904524
0,0.0,0.22118917271119617
0,0.0,0.22118917271119617
0,0.0,0.21591912809587196
0,0.0,0.23009618967332313
1,1.0,0.8683414128115816
0,0.0,0.24085149438377706
1,1.0,0.9479698174707325
1,1.0,0.935660822186735
1,1.0,0.9530340388228131
0,0.0,0.2411001088315881
0,0.0,0.2411001088315881
0,0.0,0.22727869722154379
0,0.0,0.2274128765872852
1,1.0,0.9387261174264089
1,1.0,0.8609669840975817
0,0.0,0.2430160344969425
1,1.0,0.9336439358803724
0,0.0,0.23404724696371546
0,0.0,0.24152690231213453
0,0.0,0.2328211539293521
0,0.0,0.23233404875606606
1,1.0,0.9396784907992057
0,0.0,0.23359121966361168
0,0.0,0.23359121966361168
1,1.0,0.9360517185749799
0,0.0,0.2404488508903117
0,0.0,0.2392930730478424
1,1.0,0.9360517185749799
1,1.0,0.9360517185749799
0,0.0,0.22217436551221612
1,1.0,0.9506442756890806
1,1.0,0.9506442756890806
1,1.0,0.9528089318813763
0,0.0,0.2318536792025972
1,1.0,0.9521776083142395
1,1.0,0.949457841157843
1,1.0,0.949457841157843
1,1.0,0.9528904371901049
1,1.0,0.9528904371901049
1,1.0,0.9521776083142395
1,1.0,0.949457841157843
0,0.0,0.22346605933062474
0,0.0,0.22022900758122577
0,0.0,0.227022093022112
1,1.0,0.9528904371901049
0,0.0,0.2262408231018531
0,0.0,0.21621925243477216
0,0.0,0.21635343180051356
1,1.0,0.9475822816136495
1,1.0,0.9303730717278745
0,0.0,0.25151165581751106
1,1.0,0.9309472344073004
1,1.0,0.9356183893969903
1,1.0,0.9356183893969903
1,1.0,0.9330397100799519
0,0.0,0.23379112380510045
0,0.0,0.23379112380510045
0,0.0,0.23448715238830783
0,0.0,0.23727439661161884
0,0.0,0.23379112380510045
1,1.0,0.9292822513294282
1,1.0,0.9292822513294282
0,0.0,0.23263407640715308
1,1.0,0.9292599750786029
1,1.0,0.9287080886500023
0,0.0,0.23465164400245017
0,0.0,0.23337993455157308
0,0.0,0.09685432807079114
0,0.0,0.09721411767669473
0,0.0,0.09721411767669473
0,0.0,0.09721411767669473
0,0.0,0.229647971434399
0,0.0,0.23153502341723814
0,0.0,0.10327258905945907
0,0.0,0.10327999375468112
0,0.0,0.10327999375468112
1,1.0,0.9483494534604988
0,0.0,0.22647644398457897
0,0.0,0.2283634959674182
0,0.0,0.10246015950624092
1,1.0,0.9467413671925925
0,0.0,0.22624960735915423
0,0.0,0.22735743856277263
0,0.0,0.23150249151948313
0,0.0,0.10326964600220771
1,1.0,0.953175775398223
1,1.0,0.953175775398223
1,1.0,0.953175775398223
0,0.0,0.2245590493281994
0,0.0,0.23058600750761177
0,0.0,0.22455859087105268
0,0.0,0.10317055985274629
1,1.0,0.9764299127894025
1,1.0,0.9769512196075842
0,0.0,0.22518323809512808
0,0.0,0.10473580036083523
0,0.0,0.10473580036083523
1,1.0,0.967265471539703
1,1.0,0.9665750958542598
0,0.0,0.21846002844792065
0,0.0,0.10868486574533531
0,0.0,0.10690028440262378
1,1.0,0.9587183985966813
1,1.0,0.9534973257727019
0,0.0,0.2186169244963791
0,0.0,0.10435992462377001
0,0.0,0.10947456615845819
0,0.0,0.10976440322903837
1,1.0,0.9222422938988721
0,0.0,0.10548156871709412
0,0.0,0.22902096738168617
0,0.0,0.2373294219076356
0,0.0,0.09774640423434607
0,0.0,0.22796943498044633
1,1.0,0.9586800871285358
1,1.0,0.9564662563405993
1,1.0,0.9478907764577492
0,0.0,0.22651200760938217
1,1.0,0.9494957572547869
1,1.0,0.9494957572547869
0,0.0,0.23477686933491512
0,0.0,0.23127866723094762
0,0.0,0.219412956301756
0,0.0,0.219412956301756
0,0.0,0.09346554978544422
0,0.0,0.09404275414780999
0,0.0,0.09306453531069994
0,0.0,0.24685937580790315
0,0.0,0.24685937580790315
1,0.0,0.2243184979945597
0,0.0,0.08472162806998618
0,0.0,0.08421626000525072
0,0.0,0.08472162806998618
0,0.0,0.08472162806998618
0,0.0,0.08491266685278426
0,0.0,0.2248416946041701
0,0.0,0.08631830260280528
0,0.0,0.08701470945033883
0,0.0,0.08701470945033883
1,0.0,0.222630591964818
0,0.0,0.08526636655315784
0,0.0,0.08623921757874906
0,0.0,0.08623921757874906
0,0.0,0.08693562442628258
0,0.0,0.08693562442628258
0,0.0,0.08623921757874906
0,0.0,0.08623921757874906
0,0.0,0.23135453997274688
0,0.0,0.08752055627238668
1,0.0,0.22722674983701688
1,0.0,0.22202894142309232
0,0.0,0.09196388198769413
0,0.0,0.08981789815687605
0,0.0,0.08981789815687605
0,0.0,0.08981789815687605
0,0.0,0.09256962503406976
0,0.0,0.08981789815687605
0,0.0,0.08981789815687605
0,0.0,0.23035661370488836
0,0.0,0.22963220009079033
0,0.0,0.09196388198769413
0,0.0,0.09196388198769413
0,0.0,0.08981789815687605
0,0.0,0.09256962503406976
0,0.0,0.09256962503406976
0,0.0,0.09256962503406976
1,0.0,0.2282029819982428
0,0.0,0.23034414644242113
1,0.0,0.21900657961797648
0,0.0,0.09110410779269046
0,0.0,0.2310784902305144
0,0.0,0.23285459552143326
0,0.0,0.2252293100332908
0,0.0,0.2252293100332908
0,0.0,0.08872316200282197
0,0.0,0.08872316200282197
0,0.0,0.08872316200282197
0,0.0,0.08756044177033025
1,0.0,0.22772917714362542
0,0.0,0.219657834698263
1,0.0,0.219657834698263
0,0.0,0.08872316200282197
0,0.0,0.08932890504919762
0,0.0,0.08932890504919762
0,0.0,0.08756044177033025
0,0.0,0.08872316200282197
1,0.0,0.21948999491465707
1,0.0,0.22318038292906522
0,0.0,0.21244237381703615
1,0.0,0.21244237381703615
0,0.0,0.08937826215664046
0,0.0,0.08937826215664046
0,0.0,0.08710443081303758
1,0.0,0.22363737752146576
1,0.0,0.22363737752146576
0,0.0,0.08713036515519501
0,0.0,0.08713036515519501
0,0.0,0.08713036515519501
0,0.0,0.08571149324502894
0,0.0,0.08713036515519501
0,0.0,0.08713036515519501
0,0.0,0.08824846312201665
0,0.0,0.21560490383904524
0,0.0,0.09305181616924746
0,0.0,0.09305181616924746
0,0.0,0.09369912692022632
0,0.0,0.09369912692022632
0,0.0,0.09305181616924746
0,0.0,0.09369912692022632
0,0.0,0.09116215704323861
0,0.0,0.21861444074130612
1,0.0,0.21861444074130612
0,0.0,0.2170246992510885
0,0.0,0.2170246992510885
0,0.0,0.21450047947726564
1,0.0,0.21450047947726564
1,0.0,0.21450047947726564
0,0.0,0.09085221812178418
0,0.0,0.09085221812178418
0,0.0,0.22118917271119617
1,0.0,0.21591912809587196
1,0.0,0.21164451544841076
1,0.0,0.21164451544841076
0,0.0,0.09258117938890867
0,0.0,0.09258117938890867
0,0.0,0.09172131421402183
0,0.0,0.09172131421402183
0,0.0,0.09258117938890867
0,0.0,0.09258117938890867
0,0.0,0.09318692243528431
0,0.0,0.09318692243528431
0,0.0,0.10049019453209189
1,0.0,0.2254496881223798
0,0.0,0.10233640859137695
0,0.0,0.10233640859137695
0,0.0,0.10233640859137695
0,0.0,0.24085149438377706
0,0.0,0.24085149438377706
1,0.0,0.24085149438377706
0,0.0,0.22956517570161425
1,0.0,0.22311872722363227
1,0.0,0.22325290658937366
1,0.0,0.22325290658937366
0,0.0,0.10481227282661586
0,0.0,0.10481227282661586
0,0.0,0.10704560807915793
0,0.0,0.11021886939380714
0,0.0,0.11021886939380714
0,0.0,0.10481227282661586
0,0.0,0.10481227282661586
0,0.0,0.10759645553678504
0,0.0,0.11076971685143422
0,0.0,0.11064590732762469
0,0.0,0.11064590732762469
0,0.0,0.22727869722154379
0,0.0,0.11128266062524148
0,0.0,0.11128266062524148
0,0.0,0.11128266062524148
0,0.0,0.10544348126891778
0,0.0,0.10544348126891778
0,0.0,0.1086602467682194
0,0.0,0.11170969855905907
0,0.0,0.11170969855905907
0,0.0,0.09695400779957628
0,0.0,0.09695400779957628
1,0.0,0.2473395559116458
0,0.0,0.0975852162418782
0,0.0,0.0975852162418782
1,0.0,0.23404724696371546
0,0.0,0.24152690231213453
1,0.0,0.24152690231213453
0,0.0,0.10622725793131566
0,0.0,0.10622725793131566
0,0.0,0.10622725793131566
0,0.0,0.10622725793131566
0,0.0,0.10499143148872352
0,0.0,0.10499143148872352
0,0.0,0.10499143148872352
0,0.0,0.23890321033828182
0,0.0,0.10562263993102543
0,0.0,0.2357572165286011
0,0.0,0.2357572165286011
0,0.0,0.10195779378831452
0,0.0,0.10254314056144456
1,0.0,0.23233404875606606
0,0.0,0.23527011135531506
0,0.0,0.23538847165015317
1,0.0,0.23538847165015317
0,0.0,0.10333299147964908
0,0.0,0.10254314056144456
0,0.0,0.10254314056144456
0,0.0,0.10254314056144456
0,0.0,0.23722331084606807
0,0.0,0.10195779378831452
0,0.0,0.10333299147964908
0,0.0,0.10254314056144456
0,0.0,0.10195779378831452
0,0.0,0.10333299147964908
0,0.0,0.10254314056144456
0,0.0,0.23359121966361168
1,0.0,0.2347677085736224
0,0.0,0.10195779378831452
0,0.0,0.10195779378831452
0,0.0,0.10333299147964908
0,0.0,0.10333299147964908
0,0.0,0.10254314056144456
0,0.0,0.10254314056144456
1,0.0,0.23486910163869873
0,0.0,0.10254314056144456
0,0.0,0.10192410298226276
1,0.0,0.22177833022751195
0,0.0,0.10120412216798745
0,0.0,0.10120412216798745
0,0.0,0.22521363956129342
0,0.0,0.22521363956129342
1,0.0,0.22521363956129342
1,0.0,0.22217436551221612
0,0.0,0.23029614626380945
0,0.0,0.10252929800113916
0,0.0,0.10252929800113916
0,0.0,0.10252929800113916
0,0.0,0.1087403755637721
0,0.0,0.10853197193542191
0,0.0,0.10766510205783965
0,0.0,0.10766510205783965
0,0.0,0.10766510205783965
0,0.0,0.22498724202301668
1,0.0,0.22168726033893002
1,0.0,0.22168726033893002
1,0.0,0.2284803457798162
1,0.0,0.23034290016193545
0,0.0,0.1087403755637721
0,0.0,0.1087403755637721
0,0.0,0.10766510205783965
0,0.0,0.10252929800113916
0,0.0,0.10853197193542191
0,0.0,0.10853197193542191
0,0.0,0.2318536792025972
0,0.0,0.10285143070762136
0,0.0,0.10833012532315611
0,0.0,0.10833012532315611
0,0.0,0.10285143070762136
0,0.0,0.22229198188191346
1,0.0,0.22229198188191346
0,0.0,0.22744933246266946
1,0.0,0.2293118868447887
0,0.0,0.10211904776052319
0,0.0,0.10833012532315611
0,0.0,0.10812172169480594
0,0.0,0.10725485181722368
0,0.0,0.10833012532315611
0,0.0,0.10812172169480594
0,0.0,0.22088144961066913
1,0.0,0.22346605933062474
1,0.0,0.22757156755359834
0,0.0,0.10849552149894534
0,0.0,0.10845393484696562
0,0.0,0.10833012532315611
0,0.0,0.10725485181722368
0,0.0,0.10833012532315611
0,0.0,0.10833012532315611
0,0.0,0.10812172169480594
0,0.0,0.10812172169480594
1,0.0,0.21621925243477216
1,0.0,0.21635343180051356
0,0.0,0.10360260879190415
0,0.0,0.10786736248862501
0,0.0,0.10770196631283575
0,0.0,0.10360260879190415
0,0.0,0.10360260879190415
0,0.0,0.10786736248862501
0,0.0,0.10786736248862501
0,0.0,0.10770196631283575
0,0.0,0.10770196631283575
0,0.0,0.09481367157996726
0,0.0,0.09530068456698025
0,0.0,0.25151165581751106
0,0.0,0.09481367157996726
0,0.0,0.09481367157996726
0,0.0,0.09530068456698025
1,0.0,0.24436763668022368
0,0.0,0.09638502191637784
1,0.0,0.23477952288431872
0,0.0,0.09887544363668424
0,0.0,0.10766353485549517
0,0.0,0.10766353485549517
0,0.0,0.10478543997767469
0,0.0,0.10478543997767469
1,0.0,0.23459072314223106
0,0.0,0.10766353485549517
0,0.0,0.10478543997767469
0,0.0,0.10766353485549517
0,0.0,0.10478543997767469
0,0.0,0.10478543997767469
0,0.0,0.10478543997767469
0,0.0,0.10766353485549517
0,0.0,0.10766353485549517
0,0.0,0.10478543997767469
0,0.0,0.10766353485549517
0,0.0,0.10766353485549517
0,0.0,0.10766353485549517
1,0.0,0.24498237609143636
1,0.0,0.2328300252931309
0,0.0,0.23274815391872142
0,0.0,0.10886109043007512
0,0.0,0.10789053531032622
0,0.0,0.10766353485549517
0,0.0,0.10478543997767469
0,0.0,0.10789053531032622
0,0.0,0.10789053531032622
0,0.0,0.10478543997767469
0,0.0,0.24005091102933157
0,0.0,0.10861280772900735
0,0.0,0.107200483016667
0,0.0,0.107200483016667
0,0.0,0.107200483016667
0,0.0,0.107200483016667
0,0.0,0.107200483016667
1,0.0,0.23465164400245017
0,0.0,0.23337993455157308
1,0.0,0.23337993455157308
0,0.0,0.09685432807079114
0,0.0,0.09685432807079114
0,0.0,0.09895537937732314
0,0.0,0.09895537937732314
0,0.0,0.09685432807079114
0,0.0,0.09721411767669473
0,0.0,0.09721411767669473
0,0.0,0.09895537937732314
0,0.0,0.09895537937732314
0,0.0,0.09895537937732314
1,0.0,0.229647971434399
1,0.0,0.229647971434399
1,0.0,0.229647971434399
0,0.0,0.23605779165442214
0,0.0,0.10327258905945907
0,0.0,0.10363237866536269
0,0.0,0.10327258905945907
0,0.0,0.10363237866536269
0,0.0,0.10363237866536269
0,0.0,0.10327999375468112
1,0.0,0.22647644398457897
1,0.0,0.2283634959674182
0,0.0,0.23250854892412862
0,0.0,0.10246015950624092
0,0.0,0.10246015950624092
0,0.0,0.10285956108931359
0,0.0,0.10285956108931359
1,0.0,0.22624960735915423
1,0.0,0.22624960735915423
0,0.0,0.22735743856277263
1,0.0,0.22735743856277263
0,0.0,0.10251045481323146
0,0.0,0.10287024441913505
0,0.0,0.10326964600220771
0,0.0,0.10326964600220771
0,0.0,0.22542504625688412
0,0.0,0.2245590493281994
0,0.0,0.23058600750761177
0,0.0,0.23058600750761177
0,0.0,0.22455859087105268
0,0.0,0.10041570932031287
0,0.0,0.10317055985274629
0,0.0,0.10041570932031287
0,0.0,0.10041570932031287
0,0.0,0.10046740479215714
0,0.0,0.10046740479215714
0,0.0,0.10317055985274629
1,0.0,0.22017237488758645
1,0.0,0.22017237488758645
0,0.0,0.22518323809512808
0,0.0,0.10473580036083523
0,0.0,0.10473580036083523
0,0.0,0.10682246226239198
0,0.0,0.10850952235111044
0,0.0,0.10473580036083523
0,0.0,0.10682246226239198
0,0.0,0.10747672750215312
0,0.0,0.10747672750215312
0,0.0,0.21706786066791386
1,0.0,0.21706786066791386
0,0.0,0.21846002844792065
0,0.0,0.21846002844792065
0,0.0,0.22313847928959557
1,0.0,0.22313847928959557
0,0.0,0.10868486574533531
0,0.0,0.10509644449517129
0,0.0,0.10509644449517129
0,0.0,0.10509644449517129
0,0.0,0.10509644449517129
0,0.0,0.10733021802248355
0,0.0,0.10868486574533531
0,0.0,0.21874014556669621
0,0.0,0.2186169244963791
1,0.0,0.2186169244963791
0,0.0,0.11082921388130992
0,0.0,0.10435992462377001
0,0.0,0.10435992462377001
0,0.0,0.10947456615845819
1,0.0,0.2480081703940263
0,0.0,0.09638484475974687
0,0.0,0.09638484475974687
0,0.0,0.09687185774675985
0,0.0,0.09687185774675985
0,0.0,0.24765086674605133
0,0.0,0.24765086674605133
1,0.0,0.24765086674605133
0,0.0,0.09956279047315529
0,0.0,0.2482430062851427
0,0.0,0.10548156871709412
0,0.0,0.10548156871709412
0,0.0,0.1059685817041071
0,0.0,0.1059685817041071
1,0.0,0.22902096738168617
1,0.0,0.22902096738168617
0,0.0,0.2373294219076356
0,0.0,0.09946492705480861
0,0.0,0.09774640423434607
0,0.0,0.22570584949051437
1,0.0,0.22570584949051437
1,0.0,0.22796943498044633
0,0.0,0.10554954984720372
0,0.0,0.10554954984720372
0,0.0,0.10580987211642454
1,0.0,0.22562170817905366
0,0.0,0.10583081220066025
0,0.0,0.10583081220066025
0,0.0,0.10583081220066025
1,0.0,0.2253721725686343
0,0.0,0.10743056454593986
0,0.0,0.10816772448457491
0,0.0,0.23477686933491512
1,0.0,0.23127866723094762
1,0.0,0.23127866723094762
0,0.0,0.0898868829794472
0,0.0,0.0898868829794472
0,0.0,0.08969872737987133
0,0.0,0.09110258358589923
0,0.0,0.09110258358589923
0,0.0,0.09110258358589923
1,0.0,0.21621149939212653
1,0.0,0.22176156723145637
1,0.0,0.219412956301756
0,0.0,0.09346554978544422
0,0.0,0.09404275414780999
0,0.0,0.09404275414780999
0,0.0,0.09306453531069994
0,0.0,0.09024033889138115
1,0.0,0.22051542860943907
0,0.0,0.093436444975461
1,1.0,0.523147181076654
1,1.0,0.5155621034435611
1,1.0,0.5648623308054045
1,1.0,0.5459549865053619
1,1.0,0.529079579904007
0,1.0,0.6516083318049916
1,1.0,0.6857877743709081
1,1.0,0.6743063796804616
1,1.0,0.9001376187486784
0,1.0,0.620185869576899
1,1.0,0.8933416170445175
1,1.0,0.7124268593407607
0,0.0,0.14336827376279346
1,1.0,0.564134233078835
1,1.0,0.5386549206247274
0,0.0,0.20623861994162984
0,1.0,0.5684096919978461
